x0,y0,x1,y1,value
31.86,18.36,32.4,18.9,4.200000e+01
31.86,18.9,32.4,19.44,3.800000e+01
31.86,19.44,32.4,19.98,4.400000e+01
31.86,19.98,32.4,20.52,3.800000e+01
31.86,20.52,32.4,21.06,4.200000e+01
31.86,21.06,32.4,21.6,4.000000e+01
31.86,21.6,32.4,22.14,3.800000e+01
31.86,22.14,32.4,22.68,4.000000e+01
31.86,22.68,32.4,23.22,4.400000e+01
31.86,23.22,32.4,23.76,4.200000e+01
31.86,23.76,32.4,24.3,4.000000e+01
31.86,24.3,32.4,24.84,3.600000e+01
31.86,24.84,32.4,25.38,4.000000e+01
31.86,25.38,32.4,25.92,3.600000e+01
31.86,25.92,32.4,26.46,3.400000e+01
31.86,26.46,32.4,27,3.400000e+01
31.86,27,32.4,27.54,3.400000e+01
31.86,27.54,32.4,28.08,3.200000e+01
31.86,28.08,32.4,28.62,3.600000e+01
31.86,28.62,32.4,29.16,4.200000e+01
31.86,29.16,32.4,29.7,4.400000e+01
31.86,29.7,32.4,30.24,3.800000e+01
31.86,30.24,32.4,30.78,4.000000e+01
31.86,30.78,32.4,31.32,4.000000e+01
31.86,31.32,32.4,31.86,4.600000e+01
31.86,31.86,32.4,32.4,4.600000e+01
31.86,32.4,32.4,32.94,4.600000e+01
31.86,32.94,32.4,33.48,4.800000e+01
31.86,33.48,32.4,34.02,4.200000e+01
31.86,34.02,32.4,34.56,4.800000e+01
31.86,34.56,32.4,35.1,4.800000e+01
31.86,35.1,32.4,35.64,4.800000e+01
31.86,35.64,32.4,36.18,4.600000e+01
31.86,36.18,32.4,36.72,4.400000e+01
31.86,36.72,32.4,37.26,4.200000e+01
31.86,37.26,32.4,37.8,4.200000e+01
31.86,37.8,32.4,38.34,3.800000e+01
31.86,38.34,32.4,38.88,4.200000e+01
31.86,38.88,32.4,39.42,3.600000e+01
31.86,39.42,32.4,39.96,3.600000e+01
31.86,39.96,32.4,40.5,3.600000e+01
31.86,40.5,32.4,41.04,3.200000e+01
31.86,41.04,32.4,41.72,1.754386e+00
32.4,0,32.94,0.54,3.200000e+01
32.4,0.54,32.94,1.08,4.200000e+01
32.4,1.08,32.94,1.62,5.000000e+01
32.4,1.62,32.94,2.16,5.200000e+01
32.4,2.16,32.94,2.7,6.000000e+01
32.4,2.7,32.94,3.24,6.000000e+01
32.4,3.24,32.94,3.78,5.800000e+01
32.4,3.78,32.94,4.32,5.800000e+01
32.4,4.32,32.94,4.86,5.400000e+01
32.4,4.86,32.94,5.4,4.800000e+01
32.4,5.4,32.94,5.94,4.600000e+01
32.4,5.94,32.94,6.48,4.800000e+01
32.4,6.48,32.94,7.02,4.200000e+01
32.4,7.02,32.94,7.56,4.400000e+01
32.4,7.56,32.94,8.1,3.800000e+01
32.4,8.1,32.94,8.64,3.600000e+01
32.4,8.64,32.94,9.18,3.200000e+01
32.4,9.18,32.94,9.72,3.600000e+01
32.4,9.72,32.94,10.26,3.800000e+01
32.4,10.26,32.94,10.8,3.600000e+01
32.4,10.8,32.94,11.34,3.400000e+01
32.4,11.34,32.94,11.88,3.400000e+01
32.4,11.88,32.94,12.42,3.600000e+01
32.4,12.42,32.94,12.96,4.000000e+01
32.4,12.96,32.94,13.5,4.400000e+01
32.4,13.5,32.94,14.04,4.000000e+01
32.4,14.04,32.94,14.58,3.200000e+01
32.4,14.58,32.94,15.12,3.142857e+01
32.4,15.12,32.94,15.66,3.428571e+01
32.4,15.66,32.94,16.2,3.600000e+01
32.4,16.2,32.94,16.74,3.200000e+01
32.4,16.74,32.94,17.28,2.400000e+01
32.4,17.28,32.94,17.82,3.400000e+01
32.4,17.82,32.94,18.36,3.200000e+01
32.4,18.36,32.94,18.9,3.600000e+01
32.4,18.9,32.94,19.44,3.800000e+01
32.4,19.44,32.94,19.98,3.800000e+01
32.4,19.98,32.94,20.52,3.400000e+01
32.4,20.52,32.94,21.06,3.600000e+01
32.4,21.06,32.94,21.6,3.600000e+01
32.4,21.6,32.94,22.14,4.285714e+01
32.4,22.14,32.94,22.68,5.142857e+01
32.4,22.68,32.94,23.22,3.400000e+01
32.4,23.22,32.94,23.76,3.200000e+01
32.4,23.76,32.94,24.3,3.600000e+01
32.4,24.3,32.94,24.84,3.800000e+01
32.4,24.84,32.94,25.38,4.857143e+01
32.4,25.38,32.94,25.92,3.600000e+01
32.4,25.92,32.94,26.46,3.800000e+01
32.4,26.46,32.94,27,3.800000e+01
32.4,27,32.94,27.54,3.200000e+01
32.4,27.54,32.94,28.08,3.400000e+01
32.4,28.08,32.94,28.62,3.400000e+01
32.4,28.62,32.94,29.16,3.600000e+01
32.4,29.16,32.94,29.7,3.400000e+01
32.4,29.7,32.94,30.24,4.200000e+01
32.4,30.24,32.94,30.78,4.200000e+01
32.4,30.78,32.94,31.32,3.800000e+01
32.4,31.32,32.94,31.86,3.400000e+01
32.4,31.86,32.94,32.4,3.200000e+01
32.4,32.4,32.94,32.94,3.200000e+01
32.4,32.94,32.94,33.48,3.400000e+01
32.4,33.48,32.94,34.02,3.800000e+01
32.4,34.02,32.94,34.56,3.600000e+01
32.4,34.56,32.94,35.1,3.800000e+01
32.4,35.1,32.94,35.64,3.600000e+01
32.4,35.64,32.94,36.18,3.800000e+01
32.4,36.18,32.94,36.72,4.000000e+01
32.4,36.72,32.94,37.26,3.400000e+01
32.4,37.26,32.94,37.8,3.800000e+01
32.4,37.8,32.94,38.34,3.800000e+01
32.4,38.34,32.94,38.88,3.400000e+01
32.4,38.88,32.94,39.42,3.800000e+01
32.4,39.42,32.94,39.96,3.800000e+01
32.4,39.96,32.94,40.5,3.200000e+01
32.4,40.5,32.94,41.04,3.200000e+01
32.4,41.04,32.94,41.72,0.000000e+00
32.94,0,33.48,0.54,3.400000e+01
32.94,0.54,33.48,1.08,4.600000e+01
32.94,1.08,33.48,1.62,5.000000e+01
32.94,1.62,33.48,2.16,5.000000e+01
32.94,2.16,33.48,2.7,5.200000e+01
32.94,2.7,33.48,3.24,5.000000e+01
32.94,3.24,33.48,3.78,5.600000e+01
32.94,3.78,33.48,4.32,5.600000e+01
32.94,4.32,33.48,4.86,6.000000e+01
32.94,4.86,33.48,5.4,6.000000e+01
32.94,5.4,33.48,5.94,6.000000e+01
32.94,5.94,33.48,6.48,5.600000e+01
32.94,6.48,33.48,7.02,5.000000e+01
32.94,7.02,33.48,7.56,4.600000e+01
32.94,7.56,33.48,8.1,4.000000e+01
32.94,8.1,33.48,8.64,3.000000e+01
32.94,8.64,33.48,9.18,3.600000e+01
32.94,9.18,33.48,9.72,3.400000e+01
32.94,9.72,33.48,10.26,3.600000e+01
32.94,10.26,33.48,10.8,4.000000e+01
32.94,10.8,33.48,11.34,4.000000e+01
32.94,11.34,33.48,11.88,3.800000e+01
32.94,11.88,33.48,12.42,3.400000e+01
32.94,12.42,33.48,12.96,3.800000e+01
32.94,12.96,33.48,13.5,3.800000e+01
32.94,13.5,33.48,14.04,3.400000e+01
32.94,14.04,33.48,14.58,3.000000e+01
32.94,14.58,33.48,15.12,3.200000e+01
32.94,15.12,33.48,15.66,3.200000e+01
32.94,15.66,33.48,16.2,3.600000e+01
32.94,16.2,33.48,16.74,3.000000e+01
32.94,16.74,33.48,17.28,3.000000e+01
32.94,17.28,33.48,17.82,3.000000e+01
32.94,17.82,33.48,18.36,3.400000e+01
32.94,18.36,33.48,18.9,3.200000e+01
32.94,18.9,33.48,19.44,3.400000e+01
32.94,19.44,33.48,19.98,3.200000e+01
32.94,19.98,33.48,20.52,3.200000e+01
32.94,20.52,33.48,21.06,3.428571e+01
32.94,21.06,33.48,21.6,3.400000e+01
32.94,21.6,33.48,22.14,3.600000e+01
32.94,22.14,33.48,22.68,4.000000e+01
32.94,22.68,33.48,23.22,4.400000e+01
32.94,23.22,33.48,23.76,4.200000e+01
32.94,23.76,33.48,24.3,4.000000e+01
32.94,24.3,33.48,24.84,3.800000e+01
32.94,24.84,33.48,25.38,3.800000e+01
32.94,25.38,33.48,25.92,4.000000e+01
32.94,25.92,33.48,26.46,3.600000e+01
32.94,26.46,33.48,27,3.600000e+01
32.94,27,33.48,27.54,3.400000e+01
32.94,27.54,33.48,28.08,3.400000e+01
32.94,28.08,33.48,28.62,3.000000e+01
32.94,28.62,33.48,29.16,3.400000e+01
32.94,29.16,33.48,29.7,4.200000e+01
32.94,29.7,33.48,30.24,4.200000e+01
32.94,30.24,33.48,30.78,4.600000e+01
32.94,30.78,33.48,31.32,5.400000e+01
32.94,31.32,33.48,31.86,5.200000e+01
32.94,31.86,33.48,32.4,4.400000e+01
32.94,32.4,33.48,32.94,4.000000e+01
32.94,32.94,33.48,33.48,3.400000e+01
32.94,33.48,33.48,34.02,3.600000e+01
32.94,34.02,33.48,34.56,3.600000e+01
32.94,34.56,33.48,35.1,3.800000e+01
32.94,35.1,33.48,35.64,4.400000e+01
32.94,35.64,33.48,36.18,4.200000e+01
32.94,36.18,33.48,36.72,4.200000e+01
32.94,36.72,33.48,37.26,4.400000e+01
32.94,37.26,33.48,37.8,4.200000e+01
32.94,37.8,33.48,38.34,4.400000e+01
32.94,38.34,33.48,38.88,5.000000e+01
32.94,38.88,33.48,39.42,4.600000e+01
32.94,39.42,33.48,39.96,5.000000e+01
32.94,39.96,33.48,40.5,4.400000e+01
32.94,40.5,33.48,41.04,3.600000e+01
32.94,41.04,33.48,41.72,5.263158e+00
33.48,0,34.02,0.54,3.000000e+01
33.48,0.54,34.02,1.08,3.600000e+01
33.48,1.08,34.02,1.62,3.800000e+01
33.48,1.62,34.02,2.16,5.200000e+01
33.48,2.16,34.02,2.7,5.000000e+01
33.48,2.7,34.02,3.24,5.800000e+01
33.48,3.24,34.02,3.78,6.200000e+01
33.48,3.78,34.02,4.32,6.000000e+01
33.48,4.32,34.02,4.86,5.800000e+01
33.48,4.86,34.02,5.4,5.600000e+01
33.48,5.4,34.02,5.94,5.600000e+01
33.48,5.94,34.02,6.48,4.600000e+01
33.48,6.48,34.02,7.02,3.800000e+01
33.48,7.02,34.02,7.56,3.400000e+01
33.48,7.56,34.02,8.1,3.600000e+01
33.48,8.1,34.02,8.64,3.800000e+01
33.48,8.64,34.02,9.18,3.600000e+01
33.48,9.18,34.02,9.72,5.000000e+01
33.48,9.72,34.02,10.26,5.200000e+01
33.48,10.26,34.02,10.8,5.000000e+01
33.48,10.8,34.02,11.34,5.200000e+01
33.48,11.34,34.02,11.88,4.800000e+01
33.48,11.88,34.02,12.42,4.600000e+01
33.48,12.42,34.02,12.96,3.600000e+01
33.48,12.96,34.02,13.5,3.400000e+01
33.48,13.5,34.02,14.04,3.600000e+01
33.48,14.04,34.02,14.58,3.000000e+01
33.48,14.58,34.02,15.12,3.714286e+01
33.48,15.12,34.02,15.66,4.000000e+01
33.48,15.66,34.02,16.2,3.200000e+01
33.48,16.2,34.02,16.74,3.600000e+01
33.48,16.74,34.02,17.28,3.400000e+01
33.48,17.28,34.02,17.82,4.000000e+01
33.48,17.82,34.02,18.36,4.000000e+01
33.48,18.36,34.02,18.9,3.800000e+01
33.48,18.9,34.02,19.44,4.400000e+01
33.48,19.44,34.02,19.98,4.200000e+01
33.48,19.98,34.02,20.52,3.800000e+01
33.48,20.52,34.02,21.06,3.600000e+01
33.48,21.06,34.02,21.6,3.800000e+01
33.48,21.6,34.02,22.14,3.600000e+01
33.48,22.14,34.02,22.68,3.800000e+01
33.48,22.68,34.02,23.22,4.200000e+01
33.48,23.22,34.02,23.76,4.000000e+01
33.48,23.76,34.02,24.3,3.400000e+01
33.48,24.3,34.02,24.84,3.400000e+01
33.48,24.84,34.02,25.38,3.400000e+01
33.48,25.38,34.02,25.92,4.000000e+01
33.48,25.92,34.02,26.46,4.200000e+01
33.48,26.46,34.02,27,4.000000e+01
33.48,27,34.02,27.54,3.600000e+01
33.48,27.54,34.02,28.08,3.600000e+01
33.48,28.08,34.02,28.62,3.400000e+01
33.48,28.62,34.02,29.16,4.000000e+01
33.48,29.16,34.02,29.7,4.600000e+01
33.48,29.7,34.02,30.24,5.000000e+01
33.48,30.24,34.02,30.78,5.800000e+01
33.48,30.78,34.02,31.32,5.800000e+01
33.48,31.32,34.02,31.86,5.800000e+01
33.48,31.86,34.02,32.4,6.000000e+01
33.48,32.4,34.02,32.94,5.400000e+01
33.48,32.94,34.02,33.48,4.800000e+01
33.48,33.48,34.02,34.02,4.400000e+01
33.48,34.02,34.02,34.56,4.000000e+01
33.48,34.56,34.02,35.1,3.600000e+01
33.48,35.1,34.02,35.64,3.600000e+01
33.48,35.64,34.02,36.18,4.400000e+01
33.48,36.18,34.02,36.72,4.600000e+01
33.48,36.72,34.02,37.26,4.800000e+01
33.48,37.26,34.02,37.8,5.000000e+01
33.48,37.8,34.02,38.34,5.200000e+01
33.48,38.34,34.02,38.88,5.200000e+01
33.48,38.88,34.02,39.42,5.200000e+01
33.48,39.42,34.02,39.96,4.400000e+01
33.48,39.96,34.02,40.5,4.400000e+01
33.48,40.5,34.02,41.04,3.200000e+01
33.48,41.04,34.02,41.72,3.508772e+00
34.02,0,34.56,0.54,3.200000e+01
34.02,0.54,34.56,1.08,4.000000e+01
34.02,1.08,34.56,1.62,4.600000e+01
34.02,1.62,34.56,2.16,4.800000e+01
34.02,2.16,34.56,2.7,5.800000e+01
34.02,2.7,34.56,3.24,5.800000e+01
34.02,3.24,34.56,3.78,5.600000e+01
34.02,3.78,34.56,4.32,5.600000e+01
34.02,4.32,34.56,4.86,5.200000e+01
34.02,4.86,34.56,5.4,5.000000e+01
34.02,5.4,34.56,5.94,4.800000e+01
34.02,5.94,34.56,6.48,4.400000e+01
34.02,6.48,34.56,7.02,4.000000e+01
34.02,7.02,34.56,7.56,4.000000e+01
34.02,7.56,34.56,8.1,3.800000e+01
34.02,8.1,34.56,8.64,3.600000e+01
34.02,8.64,34.56,9.18,4.000000e+01
34.02,9.18,34.56,9.72,4.200000e+01
34.02,9.72,34.56,10.26,4.400000e+01
34.02,10.26,34.56,10.8,5.200000e+01
34.02,10.8,34.56,11.34,5.400000e+01
34.02,11.34,34.56,11.88,4.800000e+01
34.02,11.88,34.56,12.42,4.600000e+01
34.02,12.42,34.56,12.96,4.400000e+01
34.02,12.96,34.56,13.5,4.000000e+01
34.02,13.5,34.56,14.04,4.000000e+01
34.02,14.04,34.56,14.58,3.200000e+01
34.02,14.58,34.56,15.12,3.600000e+01
34.02,15.12,34.56,15.66,3.200000e+01
34.02,15.66,34.56,16.2,3.200000e+01
34.02,16.2,34.56,16.74,3.000000e+01
34.02,16.74,34.56,17.28,3.200000e+01
34.02,17.28,34.56,17.82,3.600000e+01
34.02,17.82,34.56,18.36,3.800000e+01
34.02,18.36,34.56,18.9,3.400000e+01
34.02,18.9,34.56,19.44,3.600000e+01
34.02,19.44,34.56,19.98,3.600000e+01
34.02,19.98,34.56,20.52,3.600000e+01
34.02,20.52,34.56,21.06,3.400000e+01
34.02,21.06,34.56,21.6,3.000000e+01
34.02,21.6,34.56,22.14,3.400000e+01
34.02,22.14,34.56,22.68,3.428571e+01
34.02,22.68,34.56,23.22,3.600000e+01
34.02,23.22,34.56,23.76,3.400000e+01
34.02,23.76,34.56,24.3,4.000000e+01
34.02,24.3,34.56,24.84,4.400000e+01
34.02,24.84,34.56,25.38,3.800000e+01
34.02,25.38,34.56,25.92,3.400000e+01
34.02,25.92,34.56,26.46,3.400000e+01
34.02,26.46,34.56,27,3.400000e+01
34.02,27,34.56,27.54,3.400000e+01
34.02,27.54,34.56,28.08,3.600000e+01
34.02,28.08,34.56,28.62,4.200000e+01
34.02,28.62,34.56,29.16,3.800000e+01
34.02,29.16,34.56,29.7,3.800000e+01
34.02,29.7,34.56,30.24,4.000000e+01
34.02,30.24,34.56,30.78,4.800000e+01
34.02,30.78,34.56,31.32,4.800000e+01
34.02,31.32,34.56,31.86,5.000000e+01
34.02,31.86,34.56,32.4,4.600000e+01
34.02,32.4,34.56,32.94,4.000000e+01
34.02,32.94,34.56,33.48,3.600000e+01
34.02,33.48,34.56,34.02,3.200000e+01
34.02,34.02,34.56,34.56,3.200000e+01
34.02,34.56,34.56,35.1,3.200000e+01
34.02,35.1,34.56,35.64,3.200000e+01
34.02,35.64,34.56,36.18,3.600000e+01
34.02,36.18,34.56,36.72,4.000000e+01
34.02,36.72,34.56,37.26,4.200000e+01
34.02,37.26,34.56,37.8,5.000000e+01
34.02,37.8,34.56,38.34,5.400000e+01
34.02,38.34,34.56,38.88,5.000000e+01
34.02,38.88,34.56,39.42,6.000000e+01
34.02,39.42,34.56,39.96,4.600000e+01
34.02,39.96,34.56,40.5,4.400000e+01
34.02,40.5,34.56,41.04,3.714286e+01
34.02,41.04,34.56,41.72,1.754386e+00
34.56,0,35.1,0.54,3.000000e+01
34.56,0.54,35.1,1.08,3.400000e+01
34.56,1.08,35.1,1.62,3.800000e+01
34.56,1.62,35.1,2.16,4.000000e+01
34.56,2.16,35.1,2.7,4.400000e+01
34.56,2.7,35.1,3.24,3.800000e+01
34.56,3.24,35.1,3.78,3.200000e+01
34.56,3.78,35.1,4.32,3.600000e+01
34.56,4.32,35.1,4.86,4.000000e+01
34.56,4.86,35.1,5.4,4.000000e+01
34.56,5.4,35.1,5.94,4.000000e+01
34.56,5.94,35.1,6.48,4.000000e+01
34.56,6.48,35.1,7.02,4.000000e+01
34.56,7.02,35.1,7.56,4.200000e+01
34.56,7.56,35.1,8.1,4.000000e+01
34.56,8.1,35.1,8.64,3.600000e+01
34.56,8.64,35.1,9.18,3.600000e+01
34.56,9.18,35.1,9.72,4.200000e+01
34.56,9.72,35.1,10.26,4.600000e+01
34.56,10.26,35.1,10.8,5.400000e+01
34.56,10.8,35.1,11.34,4.800000e+01
34.56,11.34,35.1,11.88,4.800000e+01
34.56,11.88,35.1,12.42,4.600000e+01
34.56,12.42,35.1,12.96,3.800000e+01
34.56,12.96,35.1,13.5,4.000000e+01
34.56,13.5,35.1,14.04,3.428571e+01
34.56,14.04,35.1,14.58,3.800000e+01
34.56,14.58,35.1,15.12,3.800000e+01
34.56,15.12,35.1,15.66,3.600000e+01
34.56,15.66,35.1,16.2,3.600000e+01
34.56,16.2,35.1,16.74,3.800000e+01
34.56,16.74,35.1,17.28,3.400000e+01
34.56,17.28,35.1,17.82,3.400000e+01
34.56,17.82,35.1,18.36,3.400000e+01
34.56,18.36,35.1,18.9,3.400000e+01
34.56,18.9,35.1,19.44,3.400000e+01
34.56,19.44,35.1,19.98,3.800000e+01
34.56,19.98,35.1,20.52,3.600000e+01
34.56,20.52,35.1,21.06,3.600000e+01
34.56,21.06,35.1,21.6,4.200000e+01
34.56,21.6,35.1,22.14,4.400000e+01
34.56,22.14,35.1,22.68,4.000000e+01
34.56,22.68,35.1,23.22,4.000000e+01
34.56,23.22,35.1,23.76,3.800000e+01
34.56,23.76,35.1,24.3,4.200000e+01
34.56,24.3,35.1,24.84,4.000000e+01
34.56,24.84,35.1,25.38,3.800000e+01
34.56,25.38,35.1,25.92,4.000000e+01
34.56,25.92,35.1,26.46,4.000000e+01
34.56,26.46,35.1,27,3.600000e+01
34.56,27,35.1,27.54,3.400000e+01
34.56,27.54,35.1,28.08,4.000000e+01
34.56,28.08,35.1,28.62,4.200000e+01
34.56,28.62,35.1,29.16,4.400000e+01
34.56,29.16,35.1,29.7,5.400000e+01
34.56,29.7,35.1,30.24,5.000000e+01
34.56,30.24,35.1,30.78,4.600000e+01
34.56,30.78,35.1,31.32,4.800000e+01
34.56,31.32,35.1,31.86,4.400000e+01
34.56,31.86,35.1,32.4,4.600000e+01
34.56,32.4,35.1,32.94,4.200000e+01
34.56,32.94,35.1,33.48,3.600000e+01
34.56,33.48,35.1,34.02,4.000000e+01
34.56,34.02,35.1,34.56,4.000000e+01
34.56,34.56,35.1,35.1,4.400000e+01
34.56,35.1,35.1,35.64,4.400000e+01
34.56,35.64,35.1,36.18,4.800000e+01
34.56,36.18,35.1,36.72,4.600000e+01
34.56,36.72,35.1,37.26,4.600000e+01
34.56,37.26,35.1,37.8,4.800000e+01
34.56,37.8,35.1,38.34,4.800000e+01
34.56,38.34,35.1,38.88,5.200000e+01
34.56,38.88,35.1,39.42,5.000000e+01
34.56,39.42,35.1,39.96,5.400000e+01
34.56,39.96,35.1,40.5,4.800000e+01
34.56,40.5,35.1,41.04,3.428571e+01
34.56,41.04,35.1,41.72,7.017544e+00
35.1,0,35.64,0.54,1.714286e+01
35.1,0.54,35.64,1.08,1.800000e+01
35.1,1.08,35.64,1.62,3.000000e+01
35.1,1.62,35.64,2.16,3.600000e+01
35.1,2.16,35.64,2.7,4.000000e+01
35.1,2.7,35.64,3.24,4.600000e+01
35.1,3.24,35.64,3.78,4.400000e+01
35.1,3.78,35.64,4.32,4.200000e+01
35.1,4.32,35.64,4.86,4.200000e+01
35.1,4.86,35.64,5.4,3.800000e+01
35.1,5.4,35.64,5.94,3.200000e+01
35.1,5.94,35.64,6.48,3.600000e+01
35.1,6.48,35.64,7.02,3.200000e+01
35.1,7.02,35.64,7.56,3.200000e+01
35.1,7.56,35.64,8.1,3.200000e+01
35.1,8.1,35.64,8.64,3.600000e+01
35.1,8.64,35.64,9.18,3.800000e+01
35.1,9.18,35.64,9.72,3.800000e+01
35.1,9.72,35.64,10.26,4.800000e+01
35.1,10.26,35.64,10.8,4.800000e+01
35.1,10.8,35.64,11.34,4.800000e+01
35.1,11.34,35.64,11.88,5.400000e+01
35.1,11.88,35.64,12.42,5.600000e+01
35.1,12.42,35.64,12.96,4.600000e+01
35.1,12.96,35.64,13.5,4.571429e+01
35.1,13.5,35.64,14.04,4.857143e+01
35.1,14.04,35.64,14.58,3.600000e+01
35.1,14.58,35.64,15.12,3.600000e+01
35.1,15.12,35.64,15.66,3.600000e+01
35.1,15.66,35.64,16.2,3.400000e+01
35.1,16.2,35.64,16.74,4.000000e+01
35.1,16.74,35.64,17.28,4.600000e+01
35.1,17.28,35.64,17.82,4.400000e+01
35.1,17.82,35.64,18.36,3.800000e+01
35.1,18.36,35.64,18.9,4.200000e+01
35.1,18.9,35.64,19.44,4.000000e+01
35.1,19.44,35.64,19.98,4.000000e+01
35.1,19.98,35.64,20.52,3.800000e+01
35.1,20.52,35.64,21.06,3.400000e+01
35.1,21.06,35.64,21.6,3.400000e+01
35.1,21.6,35.64,22.14,3.800000e+01
35.1,22.14,35.64,22.68,4.000000e+01
35.1,22.68,35.64,23.22,4.400000e+01
35.1,23.22,35.64,23.76,4.400000e+01
35.1,23.76,35.64,24.3,4.800000e+01
35.1,24.3,35.64,24.84,4.600000e+01
35.1,24.84,35.64,25.38,4.571429e+01
35.1,25.38,35.64,25.92,4.200000e+01
35.1,25.92,35.64,26.46,4.000000e+01
35.1,26.46,35.64,27,3.800000e+01
35.1,27,35.64,27.54,3.400000e+01
35.1,27.54,35.64,28.08,3.200000e+01
35.1,28.08,35.64,28.62,3.800000e+01
35.1,28.62,35.64,29.16,4.600000e+01
35.1,29.16,35.64,29.7,4.600000e+01
35.1,29.7,35.64,30.24,4.800000e+01
35.1,30.24,35.64,30.78,5.200000e+01
35.1,30.78,35.64,31.32,4.800000e+01
35.1,31.32,35.64,31.86,5.400000e+01
35.1,31.86,35.64,32.4,4.200000e+01
35.1,32.4,35.64,32.94,4.000000e+01
35.1,32.94,35.64,33.48,3.428571e+01
35.1,33.48,35.64,34.02,3.200000e+01
35.1,34.02,35.64,34.56,3.200000e+01
35.1,34.56,35.64,35.1,3.600000e+01
35.1,35.1,35.64,35.64,4.000000e+01
35.1,35.64,35.64,36.18,4.400000e+01
35.1,36.18,35.64,36.72,5.200000e+01
35.1,36.72,35.64,37.26,5.400000e+01
35.1,37.26,35.64,37.8,5.000000e+01
35.1,37.8,35.64,38.34,5.200000e+01
35.1,38.34,35.64,38.88,5.600000e+01
35.1,38.88,35.64,39.42,4.800000e+01
35.1,39.42,35.64,39.96,4.400000e+01
35.1,39.96,35.64,40.5,4.000000e+01
35.1,40.5,35.64,41.04,3.600000e+01
35.1,41.04,35.64,41.72,8.771930e+00
35.64,0,36.18,0.54,2.400000e+01
35.64,0.54,36.18,1.08,3.600000e+01
35.64,1.08,36.18,1.62,4.000000e+01
35.64,1.62,36.18,2.16,4.800000e+01
35.64,2.16,36.18,2.7,5.200000e+01
35.64,2.7,36.18,3.24,5.000000e+01
35.64,3.24,36.18,3.78,4.800000e+01
35.64,3.78,36.18,4.32,5.000000e+01
35.64,4.32,36.18,4.86,5.000000e+01
35.64,4.86,36.18,5.4,5.000000e+01
35.64,5.4,36.18,5.94,4.800000e+01
35.64,5.94,36.18,6.48,4.800000e+01
35.64,6.48,36.18,7.02,4.600000e+01
35.64,7.02,36.18,7.56,4.200000e+01
35.64,7.56,36.18,8.1,3.800000e+01
35.64,8.1,36.18,8.64,3.400000e+01
35.64,8.64,36.18,9.18,3.800000e+01
35.64,9.18,36.18,9.72,3.800000e+01
35.64,9.72,36.18,10.26,4.000000e+01
35.64,10.26,36.18,10.8,3.800000e+01
35.64,10.8,36.18,11.34,4.400000e+01
35.64,11.34,36.18,11.88,5.400000e+01
35.64,11.88,36.18,12.42,5.400000e+01
35.64,12.42,36.18,12.96,5.400000e+01
35.64,12.96,36.18,13.5,4.571429e+01
35.64,13.5,36.18,14.04,4.800000e+01
35.64,14.04,36.18,14.58,3.600000e+01
35.64,14.58,36.18,15.12,3.400000e+01
35.64,15.12,36.18,15.66,4.400000e+01
35.64,15.66,36.18,16.2,5.000000e+01
35.64,16.2,36.18,16.74,5.400000e+01
35.64,16.74,36.18,17.28,5.800000e+01
35.64,17.28,36.18,17.82,5.200000e+01
35.64,17.82,36.18,18.36,5.800000e+01
35.64,18.36,36.18,18.9,5.800000e+01
35.64,18.9,36.18,19.44,5.000000e+01
35.64,19.44,36.18,19.98,4.600000e+01
35.64,19.98,36.18,20.52,4.400000e+01
35.64,20.52,36.18,21.06,4.857143e+01
35.64,21.06,36.18,21.6,3.600000e+01
35.64,21.6,36.18,22.14,3.800000e+01
35.64,22.14,36.18,22.68,4.285714e+01
35.64,22.68,36.18,23.22,5.142857e+01
35.64,23.22,36.18,23.76,4.800000e+01
35.64,23.76,36.18,24.3,5.200000e+01
35.64,24.3,36.18,24.84,5.000000e+01
35.64,24.84,36.18,25.38,4.857143e+01
35.64,25.38,36.18,25.92,5.000000e+01
35.64,25.92,36.18,26.46,4.600000e+01
35.64,26.46,36.18,27,4.285714e+01
35.64,27,36.18,27.54,3.200000e+01
35.64,27.54,36.18,28.08,4.000000e+01
35.64,28.08,36.18,28.62,4.400000e+01
35.64,28.62,36.18,29.16,5.400000e+01
35.64,29.16,36.18,29.7,5.400000e+01
35.64,29.7,36.18,30.24,5.000000e+01
35.64,30.24,36.18,30.78,5.400000e+01
35.64,30.78,36.18,31.32,4.600000e+01
35.64,31.32,36.18,31.86,5.142857e+01
35.64,31.86,36.18,32.4,4.400000e+01
35.64,32.4,36.18,32.94,4.000000e+01
35.64,32.94,36.18,33.48,4.000000e+01
35.64,33.48,36.18,34.02,3.000000e+01
35.64,34.02,36.18,34.56,3.600000e+01
35.64,34.56,36.18,35.1,4.000000e+01
35.64,35.1,36.18,35.64,4.200000e+01
35.64,35.64,36.18,36.18,4.400000e+01
35.64,36.18,36.18,36.72,4.400000e+01
35.64,36.72,36.18,37.26,5.000000e+01
35.64,37.26,36.18,37.8,5.400000e+01
35.64,37.8,36.18,38.34,5.800000e+01
35.64,38.34,36.18,38.88,4.800000e+01
35.64,38.88,36.18,39.42,5.000000e+01
35.64,39.42,36.18,39.96,5.000000e+01
35.64,39.96,36.18,40.5,4.200000e+01
35.64,40.5,36.18,41.04,3.600000e+01
35.64,41.04,36.18,41.72,8.771930e+00
36.18,0,36.72,0.54,3.600000e+01
36.18,0.54,36.72,1.08,3.800000e+01
